check_name,check_value
transaction_rows,2595732
distinct_baskets,276484
distinct_households,2500
distinct_products,92339
distinct_stores,582
campaign_count,30
exposed_households,1584
coupon_count,1135
coupon_redemption_rows,2318
causal_source_rows,36786524
min_day,1
max_day,711
min_week,1
max_week,102
mart_basket_rows,276484
basket_fanout_ok,true
basket_sales_reconciled,true
basket_units_reconciled,true
household_period_unique,true
product_join_fanout_ok,true
product_join_sales_reconciled,true
products_duplicate_keys,0
campaign_exposure_duplicate_keys,0
coupon_bridge_duplicate_rows,5164
causal_duplicate_exact_keys,15245
transactions_missing_product_metadata,0
campaign_exposures_missing_description,0
redemptions_missing_campaign,0
negative_sales_rows,0
zero_sales_rows,18850
negative_quantity_rows,0
zero_quantity_rows,14466
invalid_trans_time_rows,0
discount_larger_than_net_sales_rows,72176
coupon_product_bridge_distinct_rows,119384
causal_exact_key_rows,36771279
transaction_product_store_week_rows,2370784
promotion_join_rows,2370784
promotion_join_fanout_ok,true
promotion_join_sales_reconciled,true
promotion_join_units_reconciled,true
basket_discount_rate_in_range,true
duplicate_transaction_rows,0
demographic_covered_households,801
demographic_uncovered_households,1699
redemptions_missing_coupon_context,0
suspicious_quantity_rows_over_100,23136
outlier_baskets_above_p99,2765
outlier_households_above_p99_spend,25
outlier_products_above_p99_sales,924
day_index_gap_count,0
week_index_gap_count,0
sparse_categories_under_50_households,68
null_or_blank_category_labels,15
normalized_category_label_collisions,0
